0.185009,0.04016,0.18824,0.175924,0.204663,0.028739,3.000256,13.684075,0.857089,0.304778,0.188035,0.185009,0.158655,0.02139,0.266667,1.70638,0.164063,6.546875,6.382813,0.30202,0
0.169021,0.071778,0.143168,0.125801,0.248315,0.122515,3.079273,14.340299,0.902275,0.477746,0.128148,0.169021,0.130598,0.015842,0.225352,0.335313,0.007813,0.710938,0.703125,0.397354,1
0.152414,0.107862,0.204428,0.000348,0.241343,0.240995,21.761609,513.879648,0.77116,0.271657,0,0.152414,0.152977,0.016,0.266667,0.007813,0.007813,0.007813,0,0,0
0.200815,0.0538,0.220239,0.155452,0.24258,0.087128,1.743361,7.1912,0.916002,0.301161,0.222473,0.200815,0.116122,0.01867,0.266667,0.956473,0.195313,4.289063,4.09375,0.177799,1
0.19493,0.032541,0.195505,0.180657,0.210354,0.029697,2.679603,10.926247,0.850399,0.233566,0.190909,0.19493,0.168599,0.051447,0.277457,1.948386,0.023438,7.734375,7.710938,0.159155,0
0.227537,0.039724,0.233846,0.204615,0.258077,0.053462,1.339288,3.605846,0.860543,0.197276,0.261154,0.227537,0.181804,0.047714,0.27907,1.158353,0.023438,9.773438,9.75,0.069368,0
0.195949,0.060976,0.222409,0.129959,0.251204,0.121245,1.837986,6.065462,0.889852,0.299102,0.259161,0.195949,0.126705,0.047572,0.27907,0.936458,0.023438,3.632813,3.609375,0.117761,1
0.163939,0.079086,0.191073,0.116967,0.216309,0.099342,1.971271,7.669633,0.931116,0.587658,0.207096,0.163939,0.16865,0.02005,0.242424,0.591619,0.007813,3.09375,3.085938,0.277468,0
0.172077,0.062269,0.161911,0.140776,0.21892,0.078144,2.550721,12.994913,0.926842,0.526631,0.058753,0.172077,0.134113,0.009901,0.277778,0.838358,0.004883,3.701172,3.696289,0.284544,0
0.190888,0.061399,0.199084,0.131788,0.249957,0.118169,1.271246,4.14215,0.911092,0.367496,0.130587,0.190888,0.120702,0.047013,0.277457,0.567325,0.023438,2.109375,2.085938,0.065751,1
0.211707,0.035907,0.207552,0.195021,0.23614,0.041119,3.115194,15.418233,0.842248,0.222646,0.196196,0.211707,0.170171,0.053097,0.27907,1.49783,0.023438,7.03125,7.007813,0.129727,0
0.165439,0.05803,0.181622,0.103844,0.199279,0.095435,2.458537,10.323849,0.909782,0.462378,0.184565,0.165439,0.103017,0.04611,0.238806,1.125434,0.085938,5.429688,5.34375,0.335311,1
0.192272,0.060286,0.205541,0.134204,0.245223,0.111019,1.199588,3.94909,0.914099,0.364269,0.237643,0.192272,0.130279,0.047478,0.271186,1.311035,0.023438,6.820313,6.796875,0.122257,1
0.190369,0.056713,0.181202,0.145393,0.252388,0.106995,1.384269,4.446664,0.908017,0.406953,0.254545,0.190369,0.138214,0.047619,0.27907,1.253657,0.023438,7.851563,7.828125,0.126034,1
0.179983,0.059359,0.18359,0.144615,0.225128,0.080513,1.381203,4.817141,0.92455,0.409303,0.167692,0.179983,0.09772,0.048193,0.277457,0.956032,0.023438,8.109375,8.085938,0.096218,1
0.192391,0.049083,0.208845,0.142926,0.231331,0.088405,1.985701,7.053735,0.895857,0.144397,0.225171,0.192391,0.119014,0.043716,0.246154,1.454241,0.148438,6.03125,5.882813,0.27749,1
0.221137,0.037263,0.218694,0.201844,0.249168,0.047324,2.053655,7.487247,0.853368,0.216921,0.201127,0.221137,0.178967,0.063576,0.277457,1.073167,0.023438,5.765625,5.742188,0.113453,0
0.223206,0.027144,0.223266,0.214923,0.234946,0.020024,2.958473,11.568166,0.779089,0.120875,0.223266,0.223206,0.205629,0.057762,0.27907,1.041773,0.023438,12.023438,12,0.044786,0
0.193039,0.058895,0.215303,0.132222,0.242525,0.110303,2.124454,7.90774,0.900591,0.370345,0.119141,0.193039,0.12636,0.047244,0.277457,0.791941,0.023438,10.078125,10.054688,0.059441,1
0.19848,0.063197,0.199937,0.137125,0.258325,0.121201,2.46433,10.059033,0.861033,0.275471,0.256556,0.19848,0.132247,0.049485,0.266667,1.444973,0.140625,12.023438,11.882813,0.095332,1
0.15741,0.057645,0.165429,0.15314,0.183201,0.030061,6.208873,52.601593,0.881644,0.477602,0.16524,0.15741,0.157224,0.012937,0.204082,0.186133,0.063477,0.65918,0.595703,0.093579,0
0.180374,0.065184,0.190067,0.143296,0.226794,0.083498,2.984362,29.172882,0.938221,0.543523,0,0.180374,0.169398,0.017372,0.275862,0.104992,0.007813,0.601563,0.59375,0.143609,0
0.168052,0.057332,0.178331,0.110688,0.207438,0.09675,1.287736,4.318075,0.924868,0.427081,0.101669,0.168052,0.107049,0.027211,0.25,0.299045,0.007813,2.3125,2.304688,0.134397,1
0.192066,0.062187,0.19723,0.131959,0.254459,0.1225,1.498797,5.058238,0.916155,0.392266,0.131486,0.192066,0.125472,0.047198,0.27907,1.155469,0.023438,5.085938,5.0625,0.113812,1
0.179978,0.040612,0.181553,0.167233,0.196895,0.029662,2.847011,11.528488,0.852756,0.293614,0.187178,0.179978,0.167403,0.051613,0.242424,0.748605,0.023438,6.796875,6.773438,0.149515,0
0.160884,0.088124,0.205149,0.060682,0.230407,0.169725,1.633377,5.673614,0.935653,0.569033,0.232255,0.160884,0.198199,0.061776,0.275862,0.741146,0.007813,3.96875,3.960938,0.293181,0
0.16015,0.057168,0.166032,0.15655,0.183744,0.027195,5.239521,35.717699,0.886166,0.482009,0.16299,0.16015,0.154721,0.012987,0.222222,0.699689,0.166016,3.847656,3.681641,0.278821,0
0.208815,0.038979,0.209896,0.194133,0.226904,0.03277,2.65405,10.440373,0.859346,0.268131,0.197452,0.208815,0.166117,0.047619,0.272727,1.25071,0.023438,8.859375,8.835938,0.121388,0
0.19072,0.059821,0.186512,0.14162,0.243901,0.102281,1.36022,4.716952,0.920968,0.467346,0.243438,0.19072,0.144614,0.048583,0.275862,0.780523,0.023438,4.382813,4.359375,0.094935,1
0.223031,0.035832,0.227907,0.213381,0.242934,0.029553,2.346271,8.366294,0.844584,0.219555,0.227406,0.223031,0.177936,0.05042,0.274286,0.706572,0.023438,7.289063,7.265625,0.080125,0
0.181821,0.03596,0.181109,0.169035,0.197207,0.028172,2.919045,11.952544,0.850449,0.296136,0.180534,0.181821,0.169876,0.023774,0.231884,0.667813,0.164063,6.304688,6.140625,0.164493,0
0.17905,0.057881,0.184927,0.152863,0.213076,0.060213,1.546882,5.169083,0.940775,0.589737,0.200213,0.17905,0.149658,0.020833,0.277778,1.564198,0.004883,3.886719,3.881836,0.41291,0
0.240142,0.024563,0.241508,0.22847,0.255166,0.026696,2.352698,8.014466,0.77383,0.080237,0.230333,0.240142,0.205659,0.05436,0.277457,1.242969,0.210938,9.257813,9.046875,0.105221,0
0.228432,0.028767,0.229379,0.218832,0.242034,0.023202,2.472002,8.871271,0.803346,0.141896,0.228851,0.228432,0.190519,0.048632,0.277457,2.204359,0.234375,10.054688,9.820313,0.137442,0
0.194248,0.066108,0.203152,0.134293,0.259837,0.125543,2.570418,11.588198,0.913041,0.472265,0.26288,0.194248,0.146746,0.046921,0.27907,1.350399,0.023438,9.46875,9.445313,0.115354,1
0.207665,0.029337,0.205463,0.195417,0.21713,0.021713,3.400917,15.703572,0.807062,0.165311,0.199306,0.207665,0.184285,0.048682,0.272727,1.573545,0.023438,8.484375,8.460938,0.148253,0
0.232346,0.033139,0.235068,0.218041,0.256824,0.038784,1.728214,5.461193,0.841597,0.1589,0.221824,0.232346,0.189993,0.047198,0.277457,1.816692,0.023438,9.984375,9.960938,0.100168,0
0.192038,0.032999,0.192881,0.178182,0.206504,0.028323,2.748778,10.569015,0.825689,0.220534,0.200051,0.192038,0.188745,0.087432,0.242424,1.032895,0.171875,6.609375,6.4375,0.275148,0
0.149887,0.076085,0.147527,0.095914,0.206882,0.110968,1.146054,4.570516,0.969179,0.753901,0.28,0.149887,0.11471,0.015889,0.25,0.257813,0.039063,0.710938,0.671875,0.246366,1
0.197992,0.061894,0.219228,0.134598,0.257042,0.122444,1.91006,6.788811,0.890598,0.316993,0.130997,0.197992,0.124137,0.051447,0.27907,1.64755,0.023438,8.25,8.226563,0.102634,1
0.212811,0.037712,0.214358,0.191233,0.238551,0.047319,1.475016,4.625509,0.889586,0.2005,0.21507,0.212811,0.174615,0.018519,0.271186,1.007512,0.164063,6.125,5.960938,0.200296,0
0.192989,0.070569,0.222416,0.12827,0.253188,0.124918,2.682818,11.566791,0.927718,0.577478,0.255626,0.192989,0.128908,0.047337,0.27907,1.202206,0.023438,20.484375,20.460938,0.055165,1
0.187856,0.053623,0.1708,0.149333,0.234267,0.084933,1.532962,5.877028,0.910408,0.342158,0.161467,0.187856,0.139569,0.047525,0.275862,1.154576,0.023438,7.429688,7.40625,0.167809,1
0.202826,0.064886,0.219751,0.168087,0.256279,0.088191,1.888726,6.88819,0.936807,0.585019,0.269376,0.202826,0.110123,0.01564,0.266667,0.984158,0.234375,7,6.765625,0.120432,1
0.197064,0.053213,0.21269,0.183414,0.227703,0.04429,2.339899,8.064512,0.899911,0.442175,0.21244,0.197064,0.181775,0.018846,0.275862,0.234766,0.101563,0.460938,0.359375,0.113272,0
0.173801,0.055298,0.174734,0.147458,0.206697,0.059239,2.30388,8.674648,0.910964,0.488689,0.143623,0.173801,0.137394,0.047572,0.275862,1.278363,0.023438,8.507813,8.484375,0.104644,0
0.206393,0.053197,0.205052,0.188149,0.250421,0.062272,2.101238,7.824207,0.885105,0.181529,0,0.206393,0.114972,0.027923,0.25,0.251674,0.007813,0.4375,0.429688,0.353535,1
0.167083,0.064426,0.181705,0.107563,0.220742,0.11318,1.870944,8.381557,0.934858,0.520926,0.092257,0.167083,0.102626,0.020833,0.25,0.637835,0.21875,5.203125,4.984375,0.021944,1
0.205945,0.036712,0.204133,0.181391,0.235062,0.053671,1.492789,4.796759,0.888007,0.208745,0.195218,0.205945,0.168331,0.018957,0.258065,0.855208,0.007813,5.023438,5.015625,0.181854,0
0.141133,0.080444,0.176174,0.058264,0.197712,0.139448,2.810346,13.441997,0.947772,0.685224,0.191637,0.141133,0.176765,0.044321,0.253968,0.471484,0.007813,2.984375,2.976563,0.183865,0
0.1932,0.061011,0.212064,0.133995,0.251099,0.117105,1.486464,4.6758,0.903538,0.361605,0.253727,0.1932,0.126353,0.046921,0.277457,1.542656,0.023438,9.070313,9.046875,0.112781,1
0.226638,0.027635,0.2275,0.216691,0.241397,0.024706,2.693908,10.561795,0.807586,0.131282,0.219265,0.226638,0.175877,0.04908,0.27907,2.22903,0.234375,11.882813,11.648438,0.114993,0
0.202812,0.060936,0.232316,0.137711,0.25673,0.119019,2.223248,7.696426,0.872304,0.284037,0.25673,0.202812,0.138274,0.049434,0.277457,0.734965,0.023438,2.765625,2.742188,0.123397,1
0.184307,0.029528,0.183158,0.171158,0.194947,0.023789,3.285386,15.499146,0.825844,0.205737,0.183368,0.184307,0.166571,0.019116,0.25,0.704911,0.171875,6.640625,6.46875,0.092462,0
0.195861,0.04117,0.194161,0.163504,0.235036,0.071533,1.44929,4.56503,0.881691,0.242618,0.168613,0.195861,0.158903,0.047856,0.27907,1.492634,0.023438,7.734375,7.710938,0.094854,0
0.148933,0.071697,0.143202,0.093393,0.203507,0.110114,1.827555,7.778716,0.96397,0.72489,0.095172,0.148933,0.090796,0.021277,0.266667,0.474537,0.007813,4.773438,4.765625,0.153902,1
0.217266,0.04305,0.226269,0.201573,0.244291,0.042718,2.003935,6.239167,0.854836,0.263873,0.238617,0.217266,0.17464,0.048338,0.27907,1.532366,0.023438,9.234375,9.210938,0.144305,0
0.206474,0.036387,0.211982,0.194361,0.228194,0.033833,2.785813,10.614691,0.828776,0.204422,0.231189,0.206474,0.203335,0.087719,0.25,0.367383,0.195313,0.795898,0.600586,0.327051,0
0.216332,0.039711,0.217312,0.186412,0.249101,0.062688,1.28079,3.84508,0.896799,0.175835,0.204087,0.216332,0.152192,0.043193,0.277358,1.776678,0.021533,7.601221,7.579688,0.13888,0
0.163536,0.072449,0.145543,0.11393,0.227449,0.113519,3.58765,28.653781,0.927015,0.542422,0.059941,0.163536,0.062542,0.015686,0.197531,0.059622,0.007813,0.445313,0.4375,0.091699,1
0.161156,0.053655,0.168729,0.159182,0.182443,0.023261,6.338458,53.386483,0.867255,0.426469,0.167514,0.161156,0.154156,0.01506,0.175439,0.175781,0.166016,0.229492,0.063477,0.162393,0
0.193664,0.059671,0.201086,0.134154,0.248434,0.11428,1.683756,6.154369,0.92051,0.406614,0.259248,0.193664,0.12477,0.047478,0.27907,0.765067,0.023438,5.132813,5.109375,0.073681,1
0.162247,0.058516,0.166744,0.157231,0.193308,0.036077,6.98733,60.847177,0.882357,0.479696,0.165308,0.162247,0.148969,0.010163,0.175439,0.235641,0.014648,0.839844,0.825195,0.192308,0
0.209221,0.035241,0.207726,0.191552,0.228953,0.037401,2.024752,6.908337,0.852238,0.229296,0.206209,0.209221,0.161702,0.047105,0.277457,1.385045,0.023438,7.96875,7.945313,0.146091,0
0.184391,0.0294,0.184156,0.171169,0.198701,0.027532,3.032057,12.858579,0.817138,0.19152,0.171948,0.184391,0.18187,0.023358,0.235294,0.637442,0.164063,6.4375,6.273438,0.113852,0
0.210142,0.03804,0.206166,0.186288,0.237404,0.051116,1.797463,6.291106,0.860924,0.222836,0.18572,0.210142,0.153493,0.046967,0.27907,1.121745,0.023438,8.578125,8.554688,0.132962,0
0.187115,0.033906,0.188582,0.171082,0.201381,0.030299,2.666922,9.908801,0.844787,0.239938,0.198507,0.187115,0.174929,0.05298,0.246154,0.269252,0.15625,1.492188,1.335938,0.129521,0
0.173757,0.065039,0.166649,0.117105,0.241215,0.124111,2.156018,7.980531,0.909803,0.418645,0.126613,0.173757,0.110461,0.018433,0.262295,1.060547,0.007813,5.796875,5.789063,0.173502,1
0.082404,0.085136,0.035114,0.01692,0.152827,0.135906,2.570944,9.179264,0.921649,0.576089,0.014555,0.082404,0.183387,0.034043,0.275862,0.328962,0.007813,0.75,0.742188,0.445053,0
0.188395,0.045278,0.192635,0.173495,0.213936,0.040441,2.170993,7.342905,0.881589,0.371282,0.194796,0.188395,0.174413,0.01631,0.235294,0.715693,0.171875,6.351563,6.179688,0.109528,0
0.039363,0.060447,0.013588,0.005581,0.042946,0.037366,4.593055,27.934091,0.81745,0.282282,0.000728,0.039363,0.101011,0.016048,0.246154,0.256104,0.007813,3.242188,3.234375,0.139629,1
0.199548,0.055919,0.21911,0.150548,0.246438,0.09589,0.990726,3.070988,0.900646,0.288317,0.242123,0.199548,0.126176,0.051118,0.27907,0.98492,0.164063,5.25,5.085938,0.110484,1
