0.210706,0.052843,0.218711,0.1994,0.245997,0.046597,2.281785,8.340022,0.868914,0.335046,0.205697,0.210706,0.160607,0.047337,0.277457,1.355646,0.023438,7.59375,7.570313,0.088158,0
0.162274,0.056417,0.170529,0.160594,0.186606,0.026013,5.185357,35.190515,0.880177,0.453906,0.171252,0.162274,0.159808,0.010905,0.238095,0.867875,0.166016,3.984375,3.818359,0.378025,0
0.233652,0.03238,0.23403,0.223582,0.24991,0.026328,2.910337,12.049914,0.794284,0.145934,0.23403,0.233652,0.193572,0.047105,0.27907,1.043438,0.023438,10.359375,10.335938,0.072418,0
0.135724,0.091043,0.128635,0.046459,0.22405,0.177591,22.851028,611.303524,0.929761,0.662277,0,0.135724,0.092354,0.016097,0.271186,0.007813,0.007813,0.007813,0,0,1
0.235974,0.031497,0.245181,0.216166,0.257755,0.041589,2.293486,8.318809,0.817122,0.126503,0.259206,0.235974,0.183131,0.050847,0.27907,1.790179,0.023438,10.265625,10.242188,0.150729,0
0.157272,0.072215,0.153149,0.101584,0.224825,0.123241,1.915628,7.560275,0.961564,0.766334,0.225856,0.157272,0.105102,0.02329,0.195122,0.339583,0.148438,0.726563,0.578125,0.315637,1
0.140068,0.058783,0.15451,0.132895,0.163117,0.030222,4.154631,22.656397,0.878448,0.446044,0.160114,0.140068,0.097645,0.015717,0.228571,0.078325,0.007813,0.195313,0.1875,0.123904,0
0.145133,0.081519,0.138613,0.090915,0.222591,0.131677,1.130622,4.76551,0.97471,0.787453,0.114604,0.145133,0.115785,0.017563,0.266667,0.682292,0.007813,6.234375,6.226563,0.155344,1
0.182851,0.061268,0.183676,0.150624,0.234199,0.083575,1.458159,4.829839,0.920331,0.434536,0.161956,0.182851,0.133268,0.046967,0.27907,0.779433,0.023438,4.195313,4.171875,0.128349,1
0.184762,0.034018,0.181465,0.164522,0.199299,0.034777,2.156125,7.127315,0.84974,0.234021,0.172994,0.184762,0.149149,0.04878,0.277457,1.658967,0.023438,10.96875,10.945313,0.073162,0
0.165823,0.076978,0.182063,0.107825,0.230404,0.122578,8.389658,181.136243,0.962937,0.710752,0,0.165823,0.129392,0.017758,0.246154,0.75558,0.007813,4.835938,4.828125,0.270793,1
0.188716,0.065911,0.201846,0.132,0.249538,0.117538,1.742577,7.123776,0.93143,0.52256,0.265538,0.188716,0.121784,0.022956,0.235294,0.4575,0.125,3.601563,3.476563,0.126124,1
0.160422,0.076615,0.144824,0.120924,0.237244,0.116319,6.253208,85.491926,0.93303,0.567424,0.060078,0.160422,0.098944,0.016097,0.275862,0.206756,0.007813,3.953125,3.945313,0.07389,1
0.232781,0.029592,0.233333,0.223725,0.247059,0.023333,3.475145,17.443689,0.777917,0.124725,0.226471,0.232781,0.193625,0.050157,0.27907,0.667668,0.023438,5.179688,5.15625,0.075482,0
0.194941,0.042549,0.195245,0.179461,0.220637,0.041176,2.138967,7.871844,0.874338,0.322518,0.189069,0.194941,0.175134,0.053512,0.268156,1.092276,0.1875,5.460938,5.273438,0.115657,0
0.19571,0.061262,0.195903,0.139028,0.255694,0.116667,1.705532,5.703149,0.900786,0.372033,0.266389,0.19571,0.14259,0.052805,0.27907,0.566406,0.023438,2.671875,2.648438,0.092322,1
0.2309,0.033247,0.235638,0.213745,0.252922,0.039177,2.103972,7.459465,0.819037,0.145227,0.252346,0.2309,0.188827,0.049741,0.27907,1.052679,0.023438,9.820313,9.796875,0.050164,0
0.206904,0.0343,0.208652,0.194548,0.221096,0.026548,2.552997,9.820224,0.833279,0.230131,0.209067,0.206904,0.162892,0.046967,0.27907,1.109531,0.023438,6.5625,6.539063,0.097537,0
0.173428,0.064062,0.160397,0.140781,0.229485,0.088704,2.839629,13.567666,0.930061,0.56315,0.156404,0.173428,0.13303,0.015291,0.263158,0.944261,0.141602,3.950195,3.808594,0.233612,0
0.191543,0.058254,0.209327,0.133942,0.235577,0.101635,1.135948,3.706959,0.913581,0.396913,0.230192,0.191543,0.127359,0.047856,0.275862,1.545259,0.117188,5.15625,5.039063,0.231664,1
0.208581,0.041747,0.213346,0.183953,0.232114,0.048162,2.102108,7.815457,0.890014,0.080963,0.22204,0.208581,0.172847,0.01995,0.262295,0.555921,0.21875,3.84375,3.625,0.022167,1
0.186466,0.045515,0.187768,0.153721,0.21559,0.061869,1.710497,6.227631,0.912431,0.307674,0.199456,0.186466,0.148864,0.022535,0.238806,0.48776,0.132813,6.804688,6.671875,0.094713,0
0.183959,0.064459,0.203031,0.149777,0.231322,0.081545,2.732896,11.367305,0.928564,0.620969,0.200535,0.183959,0.166797,0.047384,0.268156,1.35738,0.023438,8.625,8.601563,0.097586,0
0.151091,0.06694,0.14794,0.099045,0.212299,0.113254,1.047134,6.08377,0.970128,0.725125,0.212299,0.151091,0.179934,0.048436,0.27907,1.493304,0.023438,7.804688,7.78125,0.103473,0
0.107162,0.084951,0.114281,0.024021,0.159411,0.13539,24.173676,665.149805,0.920756,0.67625,0,0.107162,0.132119,0.01581,0.266667,0.008247,0.007813,0.015625,0.007813,0.117647,1
0.102623,0.07695,0.0846,0.032021,0.168109,0.136088,1.905678,7.191967,0.951992,0.674632,0.014919,0.102623,0.159181,0.015748,0.275862,0.248816,0.007813,0.609375,0.601563,0.379137,0
0.162938,0.063401,0.155755,0.110694,0.223837,0.113143,3.126004,15.665239,0.911939,0.425609,0.115265,0.162938,0.110186,0.043668,0.222222,0.245117,0.03418,0.78125,0.74707,0.262092,1
0.116366,0.093833,0.092915,0.02213,0.212511,0.190381,32.202869,1128.534782,0.848265,0.489857,0,0.116366,0.165838,0.018497,0.271186,0.007813,0.007813,0.007813,0,0,0
0.209176,0.055389,0.221982,0.191712,0.242162,0.05045,1.691632,5.485007,0.890396,0.377436,0.226018,0.209176,0.161557,0.048,0.272727,1.392857,0.023438,10.898438,10.875,0.105873,0
0.194571,0.072735,0.217169,0.189013,0.239851,0.050838,7.727108,120.469444,0.888329,0.368235,0.050056,0.194571,0.167177,0.016649,0.275862,0.152478,0.054688,0.71875,0.664063,0.228571,0
0.190493,0.034786,0.181632,0.169474,0.217737,0.048263,2.382863,9.050108,0.85164,0.209544,0.180526,0.190493,0.164033,0.049332,0.272727,0.886513,0.023438,7.171875,7.148438,0.079642,0
0.193366,0.066113,0.183763,0.141037,0.258844,0.117807,2.494498,10.552628,0.898852,0.409281,0.279585,0.193366,0.141515,0.048144,0.27907,1.452615,0.023438,9.75,9.726563,0.106553,1
0.187893,0.033067,0.187918,0.170152,0.204182,0.03403,2.222898,7.46342,0.862096,0.201982,0.193172,0.187893,0.171545,0.020075,0.262295,0.691612,0.007813,3.757813,3.75,0.092969,0
0.198185,0.046309,0.198792,0.16284,0.233897,0.071057,0.734104,2.57223,0.911787,0.277667,0.180604,0.198185,0.138874,0.051892,0.274286,2.436503,0.023438,8.835938,8.8125,0.158371,0
0.193897,0.059125,0.213403,0.128819,0.245972,0.117153,2.2416,8.277156,0.899679,0.371407,0.246458,0.193897,0.134224,0.047478,0.26087,1.235085,0.023438,14.578125,14.554688,0.029758,1
0.16471,0.070548,0.192527,0.105911,0.218254,0.112343,1.90892,6.31925,0.936775,0.613574,0.205819,0.16471,0.12341,0.046967,0.265193,1.279576,0.023438,8.109375,8.085938,0.109764,1
0.181639,0.034514,0.174291,0.167587,0.195948,0.028361,3.572509,17.943875,0.829294,0.252113,0.170166,0.181639,0.146641,0.04898,0.265193,2.094113,0.023438,9.773438,9.75,0.13526,0
0.185802,0.032657,0.186053,0.172368,0.199737,0.027368,2.299104,7.704351,0.842809,0.234575,0.185789,0.185802,0.160462,0.018141,0.219178,0.539641,0.171875,6.34375,6.171875,0.080282,0
0.188624,0.038734,0.183567,0.166002,0.209053,0.04305,1.995436,6.648678,0.874534,0.277482,0.175301,0.188624,0.157433,0.049434,0.275862,1.081108,0.023438,7.265625,7.242188,0.130394,0
0.155219,0.070498,0.148788,0.097974,0.21248,0.114506,1.640513,5.879802,0.949193,0.631026,0.108241,0.155219,0.101876,0.016701,0.271186,0.427284,0.007813,2.320313,2.3125,0.186271,1
0.181525,0.056614,0.173793,0.128897,0.230276,0.101379,1.833927,6.492757,0.899294,0.36238,0.111034,0.181525,0.1264,0.047105,0.27907,1.521802,0.023438,8.71875,8.695313,0.100674,1
0.212588,0.039166,0.214626,0.189956,0.24094,0.050984,2.408202,9.993344,0.85933,0.264273,0.191601,0.212588,0.16972,0.047013,0.277457,1.141113,0.023438,8.179688,8.15625,0.099706,0
0.144904,0.082745,0.129262,0.073343,0.24191,0.168567,1.436073,5.095229,0.945096,0.586565,0.268654,0.144904,0.14554,0.04829,0.27907,0.756696,0.023438,4.125,4.101563,0.106494,1
0.185098,0.054289,0.176772,0.14642,0.216629,0.070208,1.601739,5.223786,0.910321,0.358023,0.165265,0.185098,0.130983,0.016162,0.266667,0.568287,0.007813,5.140625,5.132813,0.095827,1
0.194628,0.056074,0.20188,0.163642,0.242173,0.078532,1.269865,4.355919,0.911932,0.287709,0.201468,0.194628,0.112953,0.046921,0.277457,1.019752,0.023438,10.78125,10.757813,0.064249,1
0.185682,0.04894,0.174672,0.152182,0.227898,0.075716,2.055586,7.737662,0.901932,0.388738,0.149558,0.185682,0.15658,0.048632,0.274286,1.449424,0.023438,8.976563,8.953125,0.113351,0
0.137412,0.094763,0.1584,0.053689,0.214578,0.160889,31.355068,1045.528502,0.833948,0.494854,0,0.137412,0.074021,0.015779,0.275862,0.007813,0.007813,0.007813,0,0,1
0.191929,0.030627,0.193333,0.179333,0.207667,0.028333,2.10857,6.853567,0.841786,0.221898,0.182667,0.191929,0.16684,0.029795,0.225352,0.769345,0.171875,6.539063,6.367188,0.060245,0
0.139305,0.112649,0.194216,0.000229,0.236536,0.236307,27.592899,810.449203,0.738651,0.276171,0,0.139305,0.175442,0.017094,0.275862,0.007813,0.007813,0.007813,0,0,0
0.158352,0.088781,0.14053,0.076738,0.256108,0.179369,2.576943,11.629256,0.941864,0.599405,0.134409,0.158352,0.129129,0.017719,0.242424,0.36879,0.046875,0.914063,0.867188,0.215486,1
0.150661,0.072067,0.148005,0.115304,0.18854,0.073236,1.454417,5.319292,0.954526,0.665345,0.128248,0.150661,0.118407,0.017354,0.190476,0.221354,0.007813,2.070313,2.0625,0.113636,1
0.1786,0.046622,0.182022,0.167644,0.196548,0.028904,3.573194,19.156252,0.879525,0.392874,0.182912,0.1786,0.165757,0.01686,0.271186,1.386102,0.210938,6.953125,6.742188,0.180859,0
0.157763,0.06096,0.133325,0.111132,0.220429,0.109297,3.410285,17.889424,0.911712,0.463351,0.110131,0.157763,0.114819,0.052083,0.263158,0.575421,0.004883,3.955078,3.950195,0.195022,1
0.174633,0.034746,0.173753,0.16401,0.183264,0.019254,3.82521,19.69172,0.825177,0.25885,0.16749,0.174633,0.174703,0.146789,0.271186,0.681452,0.15625,6.195313,6.039063,0.164812,0
0.199844,0.044012,0.206509,0.182257,0.226352,0.044094,1.902893,6.246798,0.891474,0.365939,0.223045,0.199844,0.157148,0.047666,0.275862,1.318638,0.023438,7.21875,7.195313,0.13691,0
0.224134,0.059648,0.243779,0.204302,0.266163,0.06186,2.538157,10.072611,0.873688,0.33201,0.273895,0.224134,0.196132,0.05178,0.27907,1.308933,0.023438,9.84375,9.820313,0.055688,0
0.187396,0.0447,0.185598,0.171349,0.20626,0.034911,2.454544,9.671798,0.878222,0.354332,0.174198,0.187396,0.15588,0.048534,0.277457,1.388672,0.023438,6.609375,6.585938,0.109103,0
0.223197,0.029513,0.220564,0.208491,0.240066,0.031575,2.381403,9.06279,0.823225,0.134024,0.209884,0.223197,0.173974,0.047337,0.27907,2.041726,0.023438,9.585938,9.5625,0.140441,0
0.184851,0.062447,0.189809,0.133774,0.238551,0.104778,1.661061,10.894108,0.934323,0.467826,0,0.184851,0.139378,0.025078,0.275862,1.7525,0.078125,6.726563,6.648438,0.349768,1
0.203236,0.038226,0.19542,0.18246,0.231912,0.049452,2.764458,13.37483,0.870564,0.240827,0.186212,0.203236,0.168331,0.046921,0.277457,1.474051,0.023438,8.039063,8.015625,0.136739,0
0.18803,0.034415,0.190412,0.171111,0.204815,0.033704,2.082685,6.716461,0.850385,0.23466,0.203663,0.18803,0.170231,0.01608,0.228571,0.685547,0.164063,5.796875,5.632813,0.133716,0
0.167784,0.05528,0.170927,0.160434,0.195779,0.035345,3.278785,15.147455,0.880825,0.423669,0.169546,0.167784,0.16377,0.07767,0.222222,0.182692,0.023438,0.429688,0.40625,0.094615,0
0.184358,0.063862,0.160066,0.139769,0.252784,0.113015,2.56679,9.782019,0.890187,0.422546,0.139769,0.184358,0.137665,0.048338,0.277457,1.426258,0.023438,9.117188,9.09375,0.08634,1
0.124695,0.080989,0.131882,0.042033,0.197268,0.155234,1.970756,8.000504,0.958531,0.721682,0.197712,0.124695,0.182513,0.068966,0.238806,0.293527,0.007813,0.851563,0.84375,0.396091,0
0.231011,0.036676,0.236327,0.221224,0.249796,0.028571,3.504492,19.72057,0.821211,0.202826,0.234286,0.231011,0.201308,0.055046,0.27907,1.455915,0.234375,7.078125,6.84375,0.147631,0
0.184142,0.05322,0.203671,0.129644,0.222849,0.093205,2.066273,7.260472,0.892495,0.339382,0.214411,0.184142,0.125153,0.047244,0.277457,0.795573,0.023438,6.046875,6.023438,0.097356,1
0.243528,0.027376,0.248505,0.233405,0.257997,0.024592,2.8223,12.088959,0.782802,0.099058,0.254545,0.243528,0.20421,0.047431,0.27907,1.380729,0.234375,10.078125,9.84375,0.121312,0
0.221598,0.027525,0.220678,0.210593,0.236695,0.026102,3.449305,18.060482,0.796497,0.121375,0.219492,0.221598,0.203196,0.050104,0.266667,0.66875,0.210938,4.125,3.914063,0.106897,0
0.189172,0.057322,0.164657,0.142925,0.254925,0.112,1.612682,4.676642,0.873848,0.243627,0.263284,0.189172,0.132001,0.047105,0.27907,0.521719,0.023438,2.15625,2.132813,0.097756,1
0.177917,0.062669,0.160372,0.138266,0.244458,0.106192,1.694293,5.452466,0.913984,0.478171,0.157771,0.177917,0.142627,0.047198,0.27907,1.612926,0.023438,9,8.976563,0.140925,1
0.189761,0.059864,0.1995,0.1309,0.24885,0.11795,2.470608,11.993665,0.898308,0.332664,0.1295,0.189761,0.134529,0.047809,0.277457,0.779412,0.023438,7.875,7.851563,0.07683,1
0.190076,0.040772,0.185388,0.161948,0.215221,0.053272,2.163848,9.098955,0.881913,0.286016,0.161522,0.190076,0.151712,0.047952,0.269663,1.118229,0.023438,8.039063,8.015625,0.122576,0
0.195954,0.058996,0.221516,0.134566,0.247394,0.112828,1.521795,4.918061,0.885605,0.272303,0.23963,0.195954,0.124133,0.047525,0.27907,1.164258,0.023438,6.421875,6.398438,0.11781,1
0.156554,0.086975,0.174703,0.067331,0.230466,0.163136,1.309302,5.047261,0.956734,0.696907,0.169364,0.156554,0.178265,0.041667,0.275862,0.367647,0.007813,0.914063,0.90625,0.314655,0
0.204334,0.037387,0.204181,0.180554,0.232393,0.051839,1.412328,4.14943,0.879064,0.256943,0.204887,0.204334,0.183701,0.047572,0.277457,1.507653,0.023438,5.71875,5.695313,0.143032,0
0.219502,0.034952,0.221448,0.199678,0.243217,0.043539,1.427627,4.032357,0.863479,0.197404,0.206059,0.219502,0.184217,0.047761,0.277457,1.74375,0.1875,9.210938,9.023438,0.120831,0
0.240724,0.037766,0.251019,0.230064,0.260382,0.030318,3.08205,13.901804,0.810897,0.188827,0.251911,0.240724,0.176912,0.048534,0.27907,1.405273,0.023438,10.476563,10.453125,0.115542,0
0.127115,0.087621,0.118474,0.039046,0.214589,0.175542,1.403034,5.160246,0.962335,0.746798,0.010012,0.127115,0.198997,0.024096,0.25,0.404687,0.007813,2.984375,2.976563,0.169666,0
0.217675,0.037549,0.217727,0.2,0.241818,0.041818,1.824345,5.54708,0.852124,0.233206,0.240455,0.217675,0.177727,0.057211,0.27907,0.930043,0.210938,4.828125,4.617188,0.133021,0
0.181569,0.029671,0.181592,0.165825,0.194913,0.029087,2.540699,9.21739,0.833229,0.200235,0.183495,0.181569,0.170543,0.017877,0.275862,0.649639,0.15625,6.75,6.59375,0.147156,0
0.173765,0.062098,0.194409,0.108817,0.211183,0.102366,2.179191,7.598853,0.911912,0.509159,0.207742,0.173765,0.143545,0.04913,0.27907,1.12157,0.023438,4.734375,4.710938,0.187095,1
0.200142,0.039317,0.204247,0.191301,0.217192,0.02589,2.681419,10.070165,0.839817,0.295163,0.200411,0.200142,0.165369,0.047105,0.265193,1.233953,0.023438,9.914063,9.890625,0.106941,0
0.197558,0.06094,0.218408,0.141013,0.253256,0.112243,1.515331,5.270863,0.917318,0.421471,0.26136,0.197558,0.144152,0.047105,0.27907,1.151634,0.023438,5.742188,5.71875,0.100068,1
0.195367,0.052071,0.204657,0.191617,0.222044,0.030427,3.349808,16.525581,0.874575,0.403534,0.203571,0.195367,0.172325,0.04888,0.275862,1.118939,0.023438,9.46875,9.445313,0.053327,0
0.179659,0.073893,0.192197,0.131098,0.247225,0.116127,1.306991,4.108102,0.942743,0.634739,0.146069,0.179659,0.101098,0.015968,0.16,0.314556,0.007813,0.625,0.617188,0.307314,1
0.214582,0.032225,0.217439,0.201035,0.231553,0.030518,2.03346,6.309048,0.843965,0.199944,0.197984,0.214582,0.175978,0.047761,0.271186,0.984809,0.210938,6.445313,6.234375,0.152111,0
0.151532,0.058071,0.151257,0.098246,0.195877,0.097632,3.523045,18.652713,0.893303,0.407681,0.094971,0.151532,0.095423,0.056497,0.212766,0.519064,0.087891,0.776367,0.688477,0.65087,1
0.21219,0.04319,0.215153,0.188957,0.245644,0.056687,1.862573,6.10979,0.877669,0.314398,0.188957,0.21219,0.139942,0.047198,0.27907,1.925551,0.023438,15.609375,15.585938,0.121344,0
0.18925,0.059547,0.203851,0.134797,0.233176,0.098378,1.868136,6.591672,0.908104,0.431243,0.205743,0.18925,0.127378,0.047619,0.274286,1.084239,0.023438,5.554688,5.53125,0.152247,1
0.130411,0.093199,0.13524,0.0251,0.217032,0.191932,27.798182,834.800916,0.812734,0.403256,0,0.130411,0.107765,0.018713,0.170213,0.007813,0.007813,0.007813,0,0,1
0.132463,0.082276,0.162165,0.046619,0.201348,0.154729,1.990476,7.814368,0.953139,0.706316,0.202778,0.132463,0.171066,0.021164,0.266667,1.029194,0.007813,4.976563,4.96875,0.254542,0
0.193123,0.076673,0.219079,0.179206,0.240127,0.060921,3.114001,21.220924,0.921173,0.498639,0,0.193123,0.19804,0.09697,0.271186,0.635882,0.007813,3.90625,3.898438,0.153307,0
0.113148,0.090335,0.084335,0.026622,0.19883,0.172207,2.258273,9.579337,0.957433,0.717683,0.018431,0.113148,0.187444,0.023495,0.262295,0.622489,0.007813,4.898438,4.890625,0.128717,0
0.200319,0.041205,0.202681,0.190295,0.217319,0.027024,2.773451,10.812536,0.855106,0.295669,0.206059,0.200319,0.177338,0.051836,0.27907,1.24661,0.023438,7.734375,7.710938,0.15398,0
0.175554,0.084077,0.201348,0.126415,0.237385,0.11097,1.852942,6.47041,0.943451,0.642259,0.216507,0.175554,0.181829,0.020151,0.275862,0.796274,0.007813,3.109375,3.101563,0.268472,0
0.196856,0.062991,0.214238,0.19352,0.229305,0.035785,3.540719,19.561051,0.894763,0.432147,0.217691,0.196856,0.163254,0.016327,0.275862,0.419398,0.007813,5.289063,5.28125,0.087395,0
0.199317,0.040593,0.202854,0.190111,0.219213,0.029102,2.743256,10.895849,0.857502,0.282201,0.190111,0.199317,0.191391,0.092593,0.232558,0.460938,0.195313,0.800781,0.605469,0.741935,0
0.161741,0.071971,0.166712,0.091187,0.229534,0.138347,22.497608,623.563096,0.915976,0.532476,0.060037,0.161741,0.077557,0.016244,0.253968,0.08505,0.070313,0.664063,0.59375,0.050796,1
0.183331,0.058101,0.195412,0.124847,0.221195,0.096349,1.846165,7.584536,0.908453,0.385104,0.195412,0.183331,0.116748,0.046967,0.27907,0.910547,0.023438,3.820313,3.796875,0.146737,1
0.172754,0.076903,0.177736,0.12007,0.245368,0.125298,2.967765,20.078115,0.925539,0.523081,0.059953,0.172754,0.093574,0.015764,0.2,0.235877,0.007813,0.71875,0.710938,0.235069,1
0.198802,0.037381,0.207776,0.183939,0.21845,0.034511,2.790948,12.181131,0.846554,0.255994,0.212757,0.198802,0.191881,0.04908,0.228571,0.398438,0.164063,3.914063,3.75,0.112269,0
0.145676,0.066909,0.145363,0.116707,0.172739,0.056032,1.928249,6.910776,0.935388,0.564341,0.116547,0.145676,0.120921,0.015764,0.205128,0.360625,0.023438,5,4.976563,0.062794,1
0.16149,0.072859,0.152509,0.106876,0.234167,0.127291,1.660727,6.880295,0.964797,0.738279,0.240572,0.16149,0.124194,0.030075,0.262295,0.679315,0.117188,4.609375,4.492188,0.164435,1
0.18364,0.063812,0.182169,0.14,0.245703,0.105703,2.147421,8.244921,0.900356,0.382137,0.182169,0.18364,0.107362,0.047198,0.277457,0.765203,0.023438,5.132813,5.109375,0.113195,1
0.150704,0.07421,0.126941,0.109529,0.228465,0.118937,2.89958,14.141969,0.932454,0.577056,0.113601,0.150704,0.119849,0.018079,0.25,0.57474,0.007813,4.546875,4.539063,0.10535,1
0.239182,0.031725,0.243035,0.227314,0.258756,0.031442,1.962068,5.930572,0.811535,0.145053,0.231988,0.239182,0.202356,0.053571,0.277457,1.089558,0.046875,9.28125,9.234375,0.088127,0
0.181749,0.031096,0.180303,0.164848,0.193636,0.028788,2.946436,11.953828,0.824167,0.201171,0.191515,0.181749,0.155534,0.04883,0.277457,1.225666,0.023438,11.554688,11.53125,0.07561,0
0.187509,0.049014,0.198049,0.142708,0.227485,0.084777,1.518404,5.593186,0.915248,0.176672,0.215711,0.187509,0.099407,0.018223,0.228571,1.397236,0.101563,5.953125,5.851563,0.286771,1
0.188299,0.027317,0.187269,0.171613,0.204731,0.033118,2.0337,6.643301,0.816731,0.158557,0.174624,0.188299,0.182759,0.090395,0.25,0.804688,0.164063,6.257813,6.09375,0.222365,0
0.1762,0.06875,0.173373,0.126777,0.245157,0.118381,1.696796,6.083564,0.94385,0.62313,0.124258,0.1762,0.127634,0.047714,0.271186,1.913699,0.023438,8.882813,8.859375,0.123225,1
0.181645,0.058141,0.191843,0.128809,0.214225,0.085416,1.917946,7.231112,0.896123,0.322415,0.196868,0.181645,0.110725,0.047244,0.274286,0.499273,0.023438,4.6875,4.664063,0.05708,1
0.18036,0.053766,0.189474,0.141895,0.213474,0.071579,1.473165,4.899974,0.918149,0.395065,0.186526,0.18036,0.132277,0.047013,0.27907,0.968568,0.023438,4.148438,4.125,0.128314,1
0.168131,0.053423,0.169833,0.163287,0.195458,0.032171,5.516105,38.672912,0.868761,0.423779,0.168898,0.168131,0.1609,0.02849,0.196078,0.214656,0.166016,0.341797,0.175781,0.42,0
0.158623,0.070621,0.155127,0.108263,0.219788,0.111525,1.327341,4.876851,0.950714,0.65743,0,0.158623,0.10374,0.015656,0.271186,0.195313,0.007813,0.5625,0.554688,0.3372,1
